Open,High,Low,Volume,MA_10,MA_50
0.19202898976382674,0.14401953249131888,0.15141431967570126,0.00017196904557179707,0.1536447381900641,0.15030289064180735
0.1913043527837511,0.14336859740008365,0.1507487628892023,0.00017196904557179707,0.15445561833446572,0.15057758819690775
0.1869565136265891,0.14597233776502447,0.14475873594258637,0.005503009458297506,0.15472591117890874,0.1505197572052445
0.18840578758674031,0.14076484151562607,0.14742096308858213,0.0029234737747205505,0.15398260424561794,0.15066433468440266
0.1826086917461355,0.13555736078574446,0.14276206558308954,0.0006878761822871883,0.15276628483455176,0.15044746812096552
0.18840578758674031,0.14076484151562607,0.14475873594258637,0.002063628546861565,0.15026607280130871,0.15051975686054458
0.18840578758674031,0.14141577660686128,0.14808651987508106,0.009802235597592433,0.14817130003473022,0.15067879208761858
0.1869565136265891,0.14727420794749488,0.14409317915608744,0.034393809114359415,0.14654954135699946,0.15047638327209722
0.1876811506066647,0.14792514303873008,0.1387687248640959,0.03594153052450559,0.14445476859042097,0.15059204525542377
0.1891304245668159,0.14467046758255406,0.1454242927290853,0.010662080825451418,0.14283300991269027,0.1507944540709451
0.19202898976382674,0.14401953249131888,0.15141431967570126,0.0,0.14283300991269027,0.15054867235637623
0.1913043527837511,0.14336859740008365,0.14276206558308954,0.005503009458297506,0.14202212976828865,0.1503462635408549
0.1869565136265891,0.13946297133315566,0.13144758434448206,0.01633705932932072,0.1406030907238902,0.1498980726660648
0.17028984580814188,0.13425549060327405,0.13144758434448206,0.017196904557179708,0.13985978540167185,0.14963783285888022
0.17898550684575745,0.1323026853295684,0.13344427057210434,0.0030954428202923474,0.13911648007945346,0.1494643398838904
0.16739129788783946,0.12253864344152363,0.12811980041198734,0.0032674118658641443,0.13756229461283348,0.14891494477368963
0.16739129788783946,0.12188770835028842,0.12878535719848627,0.0060189165950128975,0.1355350966684382,0.14842338065515207
0.17753623288560627,0.13100081514709802,0.137437611291098,0.005331040412725709,0.13452149850177675,0.14790290138548276
0.17753623288560627,0.1323026853295684,0.1341098273586033,0.004471195184866724,0.1331700342795615,0.14731013337623441
0.17753623288560627,0.13100081514709802,0.13810316807759693,0.0030954428202923474,0.13181856844627382,0.14716555589707628
0.1811594177859843,0.13946297133315566,0.14143095201009165,0.004987102321582115,0.13127798114631528,0.1470065203253024
0.1949275376841291,0.14662327285625967,0.15407654682169702,0.002063628546861565,0.13242672734627067,0.1470209780732182
0.1811594177859843,0.13425549060327405,0.13677205450459906,0.008770421324161651,0.1329673146462292,0.14680411185448097
0.17681159590553067,0.14011390642439087,0.137437611291098,0.004643164230438521,0.13303488785733997,0.14667399212323862
0.1804347808059087,0.13360455551203884,0.14076539522359272,0.0005159071367153912,0.1335754735462261,0.14651495689616464
0.1710144827882175,0.12514238380646442,0.132113141130981,0.00034393809114359415,0.1338457663906691,0.14598001953387965
0.17753623288560627,0.13165175023833323,0.13810316807759693,0.0025795356835769563,0.134859366168403,0.1455896599954527
0.17826086986568188,0.13165175023833323,0.1387687248640959,0.00017196904557179707,0.1349945125906245,0.14519930045702578
0.18333332872621108,0.1368592309682149,0.1394342816505948,0.004299226139294927,0.1358729643350644,0.1450402648852519
0.1826086917461355,0.13555736078574446,0.14276206558308954,0.00017196904557179707,0.13634597681283975,0.14488122931347805
0.1818840547660599,0.1368592309682149,0.1361064977181001,0.010834049871023215,0.1356702447017321,0.1443318345479771
0.17028984580814188,0.12449144871522921,0.13144758434448206,0.0008598452278589854,0.13337275230182136,0.14369569295028142
0.17826086986568188,0.13165175023833323,0.13144758434448206,0.002235597592433362,0.13283216500186282,0.14304509360466988
0.17028984580814188,0.12449144871522921,0.13144758434448206,0.0,0.13188613843523972,0.14239449425905837
0.1818840547660599,0.13490642569450925,0.14009983843709375,0.001891659501289768,0.13188613843523972,0.14181618365302592
0.17753623288560627,0.13100081514709802,0.13810316807759693,0.00017196904557179707,0.132494298946309,0.14122341564377755
0.17753623288560627,0.13100081514709802,0.13810316807759693,0.00017196904557179707,0.13242672573519823,0.140645105382445
0.17753623288560627,0.13100081514709802,0.13810316807759693,0.00017196904557179707,0.13235915252408748,0.1400667951211125
0.17753623288560627,0.13100081514709802,0.13011647077148417,0.002407566638005159,0.13107525990191057,0.13931499154009028
0.16884057184799067,0.12318957853275883,0.13011647077148417,0.0,0.12979136727973364,0.13883788516946854
0.16884057184799067,0.12318957853275883,0.13011647077148417,0.00017196904557179707,0.12884534071311055,0.1384764411268732
0.16521738694761268,0.13490642569450925,0.12545757326599158,0.026827171109200344,0.12823718181311367,0.1381005393363621
0.16231883902731026,0.13165175023833323,0.12412645969299368,0.001891659501289768,0.1289804887464045,0.13801379284886722
0.17826086986568188,0.13165175023833323,0.1387687248640959,0.00017196904557179707,0.12972379567969533,0.13766680655418773
0.17536232194537948,0.13490642569450925,0.1361064977181001,0.0012037833190025795,0.12985894210191684,0.13739210899908733
0.17681159590553067,0.13034988005586282,0.137437611291098,0.00017196904557179707,0.12979136889080606,0.13669813640972836
0.17681159590553067,0.13034988005586282,0.137437611291098,0.0,0.12972379567969533,0.13600416382036937
0.17681159590553067,0.13034988005586282,0.137437611291098,0.00017196904557179707,0.12965622246858455,0.13544031130695264
0.1811594177859843,0.13425549060327405,0.13810316807759693,0.0013757523645743766,0.13046710261298614,0.13478971196134112
0.17753623288560627,0.13100081514709802,0.12745424362548843,0.0013757523645743766,0.13073739545742918,0.13403790803561896
0.17173911976829306,0.12579331889769962,0.13277869791747993,0.00017196904557179707,0.13100768830187223,0.13363309040457633
0.17173911976829306,0.12579331889769962,0.13277869791747993,0.00017196904557179707,0.13175099362409062,0.1332427305214495
0.17463768496530388,0.13100081514709802,0.13544094093160117,0.0005159071367153912,0.13168342041297984,0.1330836952943755
0.17753623288560627,0.13100081514709802,0.13810316807759693,0.0008598452278589854,0.1316158472018691,0.13288128682355407
0.16811593486791507,0.13100081514709802,0.12945091398498523,0.0010318142734307824,0.13121040793520453,0.1327800825881434
0.16811593486791507,0.13100081514709802,0.12811980041198734,0.005331040412725709,0.13127798114631528,0.1326355051089852
0.17318841100515267,0.13034988005586282,0.1341098273586033,0.002063628546861565,0.13127798114631528,0.13238972339441635
0.17681159590553067,0.13034988005586282,0.137437611291098,0.0,0.13127798114631528,0.1321728571756791
0.16304347600738586,0.1283970747821572,0.12146423254699792,0.010662080825451418,0.12979136889080606,0.1316523779060098
0.16884057184799067,0.1270952045996868,0.13011647077148417,0.0017196904557179708,0.12992651692410004,0.1312764761154987
0.17826086986568188,0.13165175023833323,0.12412645969299368,0.010662080825451418,0.13046710422405858,0.13098732081248246
0.17971014382583309,0.13295362042080364,0.137437611291098,0.004299226139294927,0.1312104111573494,0.1309294898208192
0.17898550684575745,0.13295362042080364,0.1394342816505948,0.0025795356835769563,0.13141313079068168,0.1311174408884247
0.1818840547660599,0.13490642569450925,0.14209650879659058,0.002063628546861565,0.13181857005734626,0.13116081413217215
0.16956520882806628,0.13490642569450925,0.1307820275579831,0.0010318142734307824,0.13222400932401085,0.1313053916113303
0.1818840547660599,0.13490642569450925,0.14076539522359272,0.0006878761822871883,0.13249430216845387,0.1315511736705991
0.1804347808059087,0.13360455551203884,0.14076539522359272,0.00017196904557179707,0.13283216822400767,0.1318114134777837
0.1804347808059087,0.13620829587697966,0.14076539522359272,0.0030954428202923474,0.13330518070178302,0.1319126177131944
0.17753623288560627,0.13360455551203884,0.13810316807759693,0.0010318142734307824,0.13479179295729224,0.13199936420068928
0.1760869589254551,0.1296989449646276,0.13477538414510226,0.0008598452278589854,0.134859366168403,0.13192707546111024
0.16811593486791507,0.1270952045996868,0.12945091398498523,0.00412725709372313,0.13431877886844446,0.131637920158094
0.17971014382583309,0.13295362042080364,0.13277869791747993,0.002235597592433362,0.13357547193515362,0.13117527153538808
0.16449274996753707,0.12774613969092202,0.1261231300524905,0.005503009458297506,0.13296731303515677,0.13111744054372482
0.17681159590553067,0.13034988005586282,0.13544094093160117,0.0008598452278589854,0.13229158092404916,0.1310017785603983
0.17463768496530388,0.1283970747821572,0.13544094093160117,0.0,0.13161584881294153,0.13088611657707178
0.16956520882806628,0.1283970747821572,0.12545757326599158,0.00412725709372313,0.1302643829796539,0.13078491234166106
0.17028984580814188,0.12449144871522921,0.12745424362548843,0.0015477214101461737,0.12891291714636618,0.13053913028239228
0.17318841100515267,0.1270952045996868,0.12745424362548843,0.002235597592433362,0.127426304890857,0.1302933482231235
0.1659420239276883,0.12188770835028842,0.12745424362548843,0.0029234737747205505,0.12641270511312314,0.12997527742427564
0.16304347600738586,0.12644426950845158,0.12479201647949265,0.0029234737747205505,0.1261424106576076,0.1297439531129227
0.1739130479852283,0.1283970747821572,0.13477538414510226,0.0006878761822871883,0.12641270511312308,0.1296572066254278
0.17463768496530388,0.1283970747821572,0.13544094093160117,0.00017196904557179707,0.1266829995686386,0.1297439534576226
0.17463768496530388,0.1283970747821572,0.13544094093160117,0.00017196904557179707,0.1268181459908601,0.12983070028981739
0.1760869589254551,0.13295362042080364,0.13677205450459906,0.0025795356835769563,0.12729115846863542,0.1300186513574229
0.17898550684575745,0.13295362042080364,0.1387687248640959,0.0029234737747205505,0.12776417094641077,0.13000419360950707
0.16739129788783946,0.12188770835028842,0.12878535719848627,0.0008598452278589854,0.12789931736863228,0.12980178479398574
0.16739129788783946,0.12188770835028842,0.12878535719848627,0.0,0.12803446379085384,0.12959937597846444
0.17246377402507707,0.12644426950845158,0.12878535719848627,0.0012037833190025795,0.12816961021307535,0.1293969671629431
0.1804347808059087,0.13360455551203884,0.132113141130981,0.0012037833190025795,0.1293859296241415,0.12961383372638025
0.17463768496530388,0.13295362042080364,0.13144758434448206,0.005503009458297506,0.1293859296241415,0.1296572069701277
0.17971014382583309,0.13295362042080364,0.13144758434448206,0.00412725709372313,0.1289804887464045,0.12968612246595934
0.17028984580814188,0.12449144871522921,0.13144758434448206,0.0015477214101461737,0.12857504786866747,0.1298162421972017
0.17028984580814188,0.12449144871522921,0.13144758434448206,0.0013757523645743766,0.12816960699093047,0.1296572066254278
0.16159420204723465,0.12449144871522921,0.12346090290649475,0.002063628546861565,0.12729115363541813,0.1294981710536539
0.16811593486791507,0.1270952045996868,0.11613976238688092,0.014789337919174549,0.12560182174657664,0.12909335376731118
0.17173911976829306,0.13034988005586282,0.13277869791747993,0.0017196904557179708,0.12627755546875669,0.12904998052356373
0.17898550684575745,0.1323026853295684,0.1361064977181001,0.0013757523645743766,0.12702086240204752,0.12902106502773208
0.16304347600738586,0.1290480098733924,0.12479201647949265,0.002063628546861565,0.1276290229131168,0.12896323403606882
0.17753623288560627,0.1323026853295684,0.13810316807759693,0.0005159071367153912,0.12756144970200606,0.12899214953190047
0.17898550684575745,0.13360455551203884,0.13810316807759693,0.002407566638005159,0.12816961021307535,0.12910781185992687
0.16304347600738586,0.1270952045996868,0.12479201647949265,0.0025795356835769563,0.12810203700196457,0.12906443861617942
0.17318841100515267,0.1283970747821572,0.1341098273586033,0.0006878761822871883,0.1285074778797016,0.1291222699525426
0.17463768496530388,0.1283970747821572,0.13544094093160117,0.0,0.1289129187574386,0.12906443896087935
0.1739130479852283,0.12774613969092202,0.13477538414510226,0.0005159071367153912,0.12925078642406485,0.12899215022130026
0.1739130479852283,0.13425549060327405,0.132113141130981,0.023731728288907995,0.13060225225735253,0.1289632347254686
0.17246377402507707,0.14011390642439087,0.13344427057210434,0.028030954428202925,0.13181857005734626,0.12916564319629006
0.19202898976382674,0.14401953249131888,0.15141431967570126,0.0010318142734307824,0.1333727555239662,0.12946925624722208
0.1949275376841291,0.1537835588598469,0.14742096308858213,0.0060189165950128975,0.13607568557946914,0.12998973551689139
0.19710144862435588,0.1492270132212005,0.14808651987508106,0.007394668959587274,0.1378325906794214,0.13071262360208197
0.19927535956458273,0.15313262376861173,0.1520798764622002,0.002751504729148753,0.13925162972381985,0.13110298314050892
0.2007246335247339,0.1524816886773765,0.14608984951558424,0.0029234737747205505,0.14080581519043983,0.1312764761154987
0.1855072396664379,0.15638729922478772,0.1454242927290853,0.009286328460877041,0.14290058634594588,0.1316234624101782
0.1862318766465135,0.1505288834036709,0.1387687248640959,0.017368873602751505,0.14364389166816427,0.13168129340184145
0.17463768496530388,0.14401953249131888,0.13544094093160117,0.005846947549441101,0.14506292910149027,0.1318258708809996
0.20652172936533872,0.15703823431602293,0.15474210360819596,0.0005159071367153912,0.1468874074125533,0.13210056843610002
0.1956521746642047,0.14727420794749488,0.15474210360819596,0.0,0.1476307143458441,0.13240418148703206
0.19927535956458273,0.1505288834036709,0.15806988754069065,0.0006878761822871883,0.14830644645695173,0.13278008327754318
0.19927535956458273,0.1505288834036709,0.15806988754069065,0.0,0.14796858040139793,0.13312706957222264
0.19927535956458273,0.1505288834036709,0.15806988754069065,0.0,0.14810372682361944,0.13356080235439705
0.1847826026863623,0.13751016605945007,0.14475873594258637,0.00017196904557179707,0.1473604198903286,0.13377766857313428
0.20434781842511193,0.1550854290423173,0.15740433075419172,0.0017196904557179708,0.14850916609028403,0.13431260593541927
